[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddC/AddC('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantR4Left/AddConstantR4Left(23f, 148.0016f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantR4Left/AddConstantR4Left(17.2f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantR4Right/AddConstantR4Right(23f, 148.0016f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantR4Right/AddConstantR4Right(0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantR4Right/AddConstantR4Right(17.2f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantR8Left/AddConstantR8Left(17.2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantR8Left/AddConstantR8Left(0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantR8Left/AddConstantR8Left(-1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantR8Left/AddConstantR8Left(23, 148.0016)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantR8Right/AddConstantR8Right(23, 148.0016)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantR8Right/AddConstantR8Right(-1.79769313486231E+308, 1.79769313486231E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantR8Right/AddConstantR8Right(17.2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantR8Right/AddConstantR8Right(0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU1Left/AddConstantU1Left(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU1Left/AddConstantU1Left(0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU1Left/AddConstantU1Left(0x17, 0x94)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU1Left/AddConstantU1Left(0x11, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU1Right/AddConstantU1Right(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU1Right/AddConstantU1Right(0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU1Right/AddConstantU1Right(0x17, 0x94)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU1Right/AddConstantU1Right(0x11, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU2Left/AddConstantU2Left(23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU2Left/AddConstantU2Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU2Left/AddConstantU2Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU2Left/AddConstantU2Left(0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU2Right/AddConstantU2Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU2Right/AddConstantU2Right(0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU2Right/AddConstantU2Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU2Right/AddConstantU2Right(23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU4Left/AddConstantU4Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU4Left/AddConstantU4Left(23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU4Left/AddConstantU4Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU4Left/AddConstantU4Left(0, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU4Right/AddConstantU4Right(0, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU4Right/AddConstantU4Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU4Right/AddConstantU4Right(23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU4Right/AddConstantU4Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU8Left/AddConstantU8Left(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU8Left/AddConstantU8Left(0, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU8Left/AddConstantU8Left(23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU8Left/AddConstantU8Left(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU8Right/AddConstantU8Right(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU8Right/AddConstantU8Right(0, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU8Right/AddConstantU8Right(23, 148)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddConstantU8Right/AddConstantU8Right(17, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x80, -0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x80, -0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x7f, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x7f, 0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x7f, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x80, -0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x80, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x80, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x80, 0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x80, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x80, 0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x11, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x01, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x7b, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x01, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x00, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x00, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x7f, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x7f, 0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x7f, -0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x7f, -0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x7f, -0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x7b, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x11, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x80, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x02, -0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x02, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x01, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x7b, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x11, -0x80)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x11, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x00, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x7b, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x11, -0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x02, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x02, -0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x15, 0x17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(-0x01, 0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x00, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x01, 0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x01, 0x7f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x01, -0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI1/AddI1(0x17, 0x15)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(32767, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(32767, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(32767, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(32767, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(32767, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-32768, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-32768, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-32768, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-32768, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-32768, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(0, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(123, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-1, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-123, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-17, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(17, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(32767, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(32767, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(32767, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(1, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(0, -32768)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-123, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-17, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-32768, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(0, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-32768, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-1, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(1, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-32768, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(17, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(0, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(123, 32767)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(2, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-32768, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-2, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(1, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(-17, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI2/AddI2(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(2147483647, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(2147483647, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(2147483647, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(2147483647, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(2147483647, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-2147483648, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-2147483648, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-2147483648, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-2147483648, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-2147483648, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-2147483648, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(0, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(123, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-1, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-123, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-17, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(17, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(2147483647, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(2147483647, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(2147483647, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(1, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(0, -2147483648)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-123, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-17, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(0, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-2147483648, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-1, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(1, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-2147483648, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(17, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(0, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(123, 2147483647)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(2, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-2147483648, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-2, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(1, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(-17, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI4/AddI4(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-9223372036854775808, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-9223372036854775808, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-9223372036854775808, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-9223372036854775808, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-9223372036854775808, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-9223372036854775808, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(2, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-9223372036854775808, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-2, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(9223372036854775807, -17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(9223372036854775807, -1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(9223372036854775807, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(1, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(0, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(9223372036854775807, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(9223372036854775807, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-9223372036854775808, -123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(9223372036854775807, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(9223372036854775807, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(9223372036854775807, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-17, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-123, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-17, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(4294967296, 4294967296)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-9223372036854775808, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-1, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(1, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-1, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(17, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(0, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(123, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(1, -2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-1, 2)
